device_id,measurement_id,room_name,room_id,predict_room,distance,optional_value,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,0.9798200130462646,False
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,1.010462999343872,True
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,0.988785982131958,False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,0.9821407794952393,Not False
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,0.967857837677002,False
esp_32_301,33,WH_C_335,2,WH_C_353,16.73320053068151,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,0.9760110378265381,False
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,0.9885120391845703,True
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,0.9789068698883057,True
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,0.9821062088012695,False
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,0.9951910972595215,False
esp_32_301,33,WH_C_335,2,WH_C_353,14.560219778561036,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,0.9791958332061768,False
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,1.02354097366333,True
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,1.0245108604431152,False
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,0.9909989833831787,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,0.9812040328979492,True
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,0.9822468757629395,False
esp_32_301,33,WH_C_335,2,WH_C_353,16.09347693943108,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,0.9832069873809814,False
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,0.996056079864502,True
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,0.9984028339385986,False
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.0009019374847412,True
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,1.03108811378479,False
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.0144190788269043,False
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.0198822021484375,False
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.0146911144256592,False
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,0.9984869956970215,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.0118050575256348,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,0.9987969398498535,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.0153560638427734,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.014862060546875,True
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.035114049911499,True
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.061767816543579,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.0422110557556152,True
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.0349440574645996,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.021533727645874,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.0138812065124512,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.0180740356445312,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.0208771228790283,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.0185048580169678,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.0247690677642822,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.051673173904419,True
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.0276219844818115,True
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.0440449714660645,True
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.0377070903778076,True
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.0343141555786133,True
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,12.727922061357855,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.8914618492126465,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,13.341664064126334,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,0.8898217678070068,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,7.0710678118654755,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.8818647861480713,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,0.8932507038116455,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,0.8853788375854492,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,0.889354944229126,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.8907251358032227,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,0.9309868812561035,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,0.9135112762451172,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.9134290218353271,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.8913748264312744,Not False
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.8965549468994141,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.9087398052215576,True
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,0.9048538208007812,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,7.483314773547883,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,0.914849042892456,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,7.745966692414834,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,0.9028558731079102,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,0.9398438930511475,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,0.914114236831665,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,0.932668924331665,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,0.924785852432251,Not False
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,0.9081249237060547,True
esp_32_404,434,WH_C_351,5,WH_C_351,5.656854249492381,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.9420530796051025,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,0.9208738803863525,True
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,0.9199750423431396,Not False
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,0.9319412708282471,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,0.9230947494506836,True
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,0.9271471500396729,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,6.324555320336759,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,0.9514057636260986,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,0.9363257884979248,Not False
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,0.9392950534820557,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,0.9255189895629883,True
esp_32_404,434,WH_C_351,5,WH_C_351,6.324555320336759,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,0.9329779148101807,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,0.926508903503418,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,0.9291260242462158,True
esp_32_404,434,WH_C_351,5,WH_C_351,5.656854249492381,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,0.9439489841461182,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,0.9380612373352051,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,0.9448590278625488,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,0.9661860466003418,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,0.9552357196807861,True
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,0.956697940826416,Not False
esp_32_404,434,WH_C_351,5,WH_C_351,6.324555320336759,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,0.9441778659820557,True
esp_32_404,434,WH_C_351,5,WH_C_351,7.483314773547883,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,0.947314977645874,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,0.9494960308074951,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,0.9403080940246582,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,0.9614319801330566,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,0.9730958938598633,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,0.9596669673919678,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,0.9604601860046387,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,0.9650659561157227,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9612762928009033,True
esp_32_404,434,WH_C_351,5,WH_C_351,6.324555320336759,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,0.9567480087280273,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.9656088352203369,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,0.9538209438323975,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,0.978003978729248,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,0.9671378135681152,True
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,0.9613890647888184,Not False
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,0.969785213470459,Not False
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,0.9757571220397949,True
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,0.9744980335235596,Not False
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,0.9796569347381592,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,0.9653420448303223,True
esp_32_404,434,WH_C_351,5,WH_C_351,6.324555320336759,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,0.966867208480835,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,0.972599983215332,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,0.9758260250091553,True
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,0.9717240333557129,Not False
esp_32_404,434,WH_C_351,5,WH_C_351,5.656854249492381,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,0.9844059944152832,True
esp_32_404,434,WH_C_351,5,WH_C_351,7.483314773547883,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,0.9840781688690186,True
esp_32_404,434,WH_C_351,5,WH_C_351,5.656854249492381,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,1.0051207542419434,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,0.9967021942138672,True
esp_32_404,434,WH_C_351,5,WH_C_351,6.324555320336759,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,0.9919960498809814,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,0.9763052463531494,True
