device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8937649726867676,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8926830291748047,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8942959308624268,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_352,20.952326839756964,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8895139694213867,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8866779804229736,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.9061276912689209,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9103758335113525,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9012799263000488,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_352,20.952326839756964,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9247357845306396,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_352,20.952326839756964,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9184370040893555,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.92059326171875,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9255259037017822,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9298648834228516,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9168779850006104,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9238669872283936,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9450879096984863,True
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8794121742248535,False
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8819546699523926,False
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.9153997898101807,False
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.9045069217681885,False
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8978228569030762,False
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8873820304870605,False
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.9381229877471924,False
esp_32_302,26,WH_C_334,1,WH_C_334,12.0,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8963949680328369,True
esp_32_302,26,WH_C_334,1,WH_C_334,7.0710678118654755,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8854060173034668,True
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8821029663085938,False
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8905410766601562,True
esp_32_302,26,WH_C_334,1,WH_C_334,7.0710678118654755,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8859870433807373,True
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8807828426361084,True
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.881234884262085,True
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8829729557037354,True
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8833861351013184,False
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8870110511779785,False
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.9122889041900635,True
esp_32_302,26,WH_C_334,1,WH_C_334,7.0710678118654755,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8947699069976807,True
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8856000900268555,True
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8880350589752197,False
esp_32_302,26,WH_C_334,1,WH_C_334,7.0710678118654755,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8890209197998047,True
esp_32_302,26,WH_C_334,1,WH_C_334,7.0710678118654755,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8907198905944824,True
esp_32_302,26,WH_C_334,1,WH_C_334,12.0,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8986012935638428,True
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.9050488471984863,True
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8882639408111572,True
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8904910087585449,True
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9138832092285156,False
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9052610397338867,True
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9242961406707764,False
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.9075460433959961,True
esp_32_302,26,WH_C_334,1,WH_C_353,16.703293088490067,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9212989807128906,False
esp_32_302,26,WH_C_334,1,WH_C_334,16.703293088490067,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9036087989807129,True
esp_32_302,26,WH_C_334,1,WH_C_334,7.0710678118654755,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.916860818862915,True
esp_32_302,26,WH_C_334,1,WH_C_334,7.0710678118654755,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9264860153198242,True
esp_32_302,26,WH_C_334,1,WH_C_334,12.0,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9311611652374268,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,29.631064780058107,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8878929615020752,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,29.631064780058107,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8736720085144043,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,29.631064780058107,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.9130518436431885,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_352,29.631064780058107,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8777248859405518,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,29.631064780058107,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8892371654510498,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_352,29.631064780058107,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.9374990463256836,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,24.49489742783178,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8987479209899902,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,29.631064780058107,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.9091479778289795,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,24.49489742783178,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.9092631340026855,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,29.631064780058107,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.9054667949676514,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,29.631064780058107,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8965630531311035,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_352,29.631064780058107,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8813340663909912,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.9036407470703125,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,24.49489742783178,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8841080665588379,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,29.631064780058107,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8855888843536377,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8865101337432861,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.9073302745819092,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_352,29.631064780058107,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.897662878036499,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,29.631064780058107,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8875460624694824,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8898909091949463,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_424,29.631064780058107,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8913352489471436,False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8954610824584961,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.931272029876709,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_352,29.631064780058107,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8988962173461914,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,24.49489742783178,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8903851509094238,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8952569961547852,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8927171230316162,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9141199588775635,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9113500118255615,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9267070293426514,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.895531177520752,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,24.49489742783178,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9044449329376221,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9060590267181396,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9049890041351318,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,29.631064780058107,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9097611904144287,True
e2696f36-24d4-4eb1-a76c-567120c35689,77,WH_C_335,2,WH_C_335,24.49489742783178,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9211430549621582,True
esp_32_009,10,WH_C_334,1,WH_C_354,6.4031242374328485,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8764820098876953,False
esp_32_009,10,WH_C_334,1,WH_C_354,3.1622776601683795,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8727500438690186,False
esp_32_009,10,WH_C_334,1,WH_C_354,5.477225575051661,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8750998973846436,False
esp_32_009,10,WH_C_334,1,WH_C_334,1.4142135623730951,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8915700912475586,True
esp_32_009,10,WH_C_334,1,WH_C_354,6.4031242374328485,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.9119648933410645,False
esp_32_009,10,WH_C_334,1,WH_C_334,1.7320508075688772,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8801112174987793,True
esp_32_009,10,WH_C_334,1,WH_C_354,4.69041575982343,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8749151229858398,False
esp_32_009,10,WH_C_334,1,WH_C_354,5.477225575051661,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8764088153839111,False
esp_32_009,10,WH_C_334,1,WH_C_354,4.69041575982343,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8805489540100098,False
esp_32_009,10,WH_C_334,1,WH_C_354,6.4031242374328485,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8855431079864502,False
esp_32_009,10,WH_C_334,1,WH_C_354,5.477225575051661,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8872601985931396,False
esp_32_009,10,WH_C_334,1,WH_C_334,1.4142135623730951,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8857090473175049,True
esp_32_009,10,WH_C_334,1,WH_C_334,5.477225575051661,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.884894847869873,True
esp_32_009,10,WH_C_334,1,WH_C_354,6.4031242374328485,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8890149593353271,False
esp_32_009,10,WH_C_334,1,WH_C_334,1.4142135623730951,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8927810192108154,True
esp_32_009,10,WH_C_334,1,WH_C_334,3.1622776601683795,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8946280479431152,True
esp_32_009,10,WH_C_334,1,WH_C_334,4.69041575982343,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8856658935546875,True
esp_32_009,10,WH_C_334,1,WH_C_334,3.1622776601683795,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.9165349006652832,True
esp_32_009,10,WH_C_334,1,WH_C_334,5.477225575051661,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8816502094268799,True
esp_32_009,10,WH_C_334,1,WH_C_334,1.7320508075688772,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8919520378112793,True
esp_32_009,10,WH_C_334,1,WH_C_334,1.7320508075688772,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8909718990325928,True
esp_32_009,10,WH_C_334,1,WH_C_354,5.477225575051661,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.932805061340332,False
esp_32_009,10,WH_C_334,1,WH_C_334,3.1622776601683795,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9312758445739746,True
esp_32_009,10,WH_C_334,1,WH_C_334,3.1622776601683795,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9007999897003174,True
esp_32_009,10,WH_C_334,1,WH_C_334,1.7320508075688772,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.9029011726379395,True
esp_32_009,10,WH_C_334,1,WH_C_354,6.4031242374328485,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.9064817428588867,False
esp_32_009,10,WH_C_334,1,WH_C_334,1.7320508075688772,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9231741428375244,True
esp_32_009,10,WH_C_334,1,WH_C_334,5.477225575051661,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9241609573364258,True
esp_32_009,10,WH_C_334,1,WH_C_334,1.7320508075688772,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,1.175983190536499,True
esp_32_009,10,WH_C_334,1,WH_C_334,1.7320508075688772,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9795198440551758,True
esp_32_009,10,WH_C_334,1,WH_C_334,4.69041575982343,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.9518492221832275,True
esp_32_009,10,WH_C_334,1,WH_C_334,6.164414002968976,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,1.0550789833068848,True
esp_32_009,10,WH_C_334,1,WH_C_334,1.7320508075688772,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9984772205352783,True
esp_32_009,10,WH_C_334,1,WH_C_334,1.7320508075688772,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9507768154144287,True
esp_32_009,10,WH_C_334,1,WH_C_334,1.7320508075688772,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9257090091705322,True
esp_32_009,10,WH_C_334,1,WH_C_334,1.4142135623730951,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,1.1853368282318115,True
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.921605110168457,False
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.9102878570556641,False
esp_32_008,38,WH_C_335,2,WH_C_335,8.366600265340756,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.9309990406036377,True
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.9031291007995605,False
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8970708847045898,False
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.9152638912200928,False
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.9101908206939697,False
esp_32_008,38,WH_C_335,2,WH_C_424,21.840329667841555,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8836040496826172,False
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8894670009613037,False
esp_32_008,38,WH_C_335,2,WH_C_335,24.08318915758459,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.9011449813842773,True
esp_32_008,38,WH_C_335,2,WH_C_335,24.08318915758459,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8994078636169434,True
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.9070258140563965,False
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8817942142486572,False
esp_32_008,38,WH_C_335,2,WH_C_335,21.840329667841555,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.9169096946716309,True
esp_32_008,38,WH_C_335,2,WH_C_335,24.779023386727733,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8837192058563232,True
esp_32_008,38,WH_C_335,2,WH_C_335,8.366600265340756,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.9003639221191406,True
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.893909215927124,False
esp_32_008,38,WH_C_335,2,WH_C_335,24.779023386727733,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.9269590377807617,True
esp_32_008,38,WH_C_335,2,WH_C_335,24.779023386727733,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.9111080169677734,True
esp_32_008,38,WH_C_335,2,WH_C_335,21.840329667841555,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8993260860443115,True
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.9144468307495117,False
esp_32_008,38,WH_C_335,2,WH_C_335,8.366600265340756,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.9030487537384033,True
esp_32_008,38,WH_C_335,2,WH_C_335,24.779023386727733,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.902695894241333,True
esp_32_008,38,WH_C_335,2,WH_C_335,8.366600265340756,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9077649116516113,True
