device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,27.76688675382964,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,1.0743098258972168,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,16.97056274847714,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,1.064258098602295,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,23.2163735324878,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,1.0882248878479004,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,18.65475810617763,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,1.0659029483795166,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,23.2163735324878,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,1.0640950202941895,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,1.0706841945648193,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,1.0692622661590576,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_352,23.2163735324878,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,1.0947668552398682,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,33.66006535941367,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,1.1012730598449707,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,1.073789119720459,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_352,16.97056274847714,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,1.0839879512786865,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_352,23.2163735324878,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,1.0907199382781982,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_352,23.2163735324878,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,1.0809857845306396,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_352,16.97056274847714,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,1.0818400382995605,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,16.97056274847714,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,1.0927660465240479,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,1.0853307247161865,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_352,18.65475810617763,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,1.1067991256713867,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,16.97056274847714,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,1.102829933166504,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,27.76688675382964,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,1.1013338565826416,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,1.0954067707061768,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_352,18.65475810617763,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,1.136983871459961,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_352,18.65475810617763,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,1.1095731258392334,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,1.1021649837493896,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,1.0990939140319824,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,1.1108238697052002,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,1.115921974182129,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,1.1402270793914795,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,16.97056274847714,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,1.1071102619171143,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,1.1050543785095215,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_352,18.65475810617763,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,1.1115670204162598,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,1.1194429397583008,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,16.97056274847714,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,1.1091821193695068,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,1.1491069793701172,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,1.1095359325408936,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,1.1164860725402832,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,16.97056274847714,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,1.1299419403076172,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,16.97056274847714,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,1.120966911315918,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,16.97056274847714,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,1.11810302734375,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,1.1229519844055176,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,1.1082029342651367,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,1.1196908950805664,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,1.1347417831420898,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,1.1309502124786377,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,1.1355257034301758,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,1.1642670631408691,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,1.1359138488769531,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,1.1422781944274902,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,1.1357009410858154,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,16.97056274847714,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,1.1321709156036377,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,1.1131172180175781,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,1.137092113494873,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,1.1393992900848389,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,1.1643049716949463,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,1.125709056854248,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,1.1363270282745361,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,1.146953821182251,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,1.1719741821289062,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,1.1317169666290283,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,1.138495922088623,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,1.1413040161132812,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,1.1499221324920654,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,1.1622459888458252,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,1.1360042095184326,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,1.1493198871612549,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,1.1392016410827637,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.1460089683532715,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,1.1328601837158203,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.1334149837493896,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.1745049953460693,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.1625349521636963,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,1.1568150520324707,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.1453261375427246,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.1651990413665771,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.152420997619629,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.145362138748169,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.1431159973144531,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.1474759578704834,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.147278070449829,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.155740737915039,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.156465768814087,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.1789040565490723,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.173813819885254,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.1607921123504639,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.1519980430603027,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.1444549560546875,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.156991958618164,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.1539320945739746,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.17569899559021,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.1469638347625732,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.1377170085906982,True
